Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,AvgDaysBetweenPurchases,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,SpendingCategory,Region,BasketSizeCategory,RegMonth,RegWeekday,RegIsWeekend,AccountAgeDays,IsNewClient,AvgBasketValue,SpendingVolatility,EngagementScore,ProductsPerTransaction,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,RegSeason_automne,RegSeason_hiver,RegSeason_printemps,RegSeason_été
-0.4,-0.2653962125803387,0.12856550483577062,-0.2921535893155259,0.4053509063695327,-0.6666666666666666,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.3058823529411765,0.07843137254901965,0.0,-1.0,-1.0,0.0,0.0,-0.5,-0.75,0,-0.4189189189189189,1,-0.12104855852590539,-0.7681318954266816,-0.5714285714285715,0.48067226890756287,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1.2,1.2071782900496066,-0.6616588643802042,-0.19407345575959933,-0.4366248606945488,-0.3333333333333333,0.3333333333333333,-0.05960964408725596,5.0,0.0,1.7624521072796926,2.5764705882352943,0.8431372549019608,-1.0,-1.5,1.0,0.0,0.0,0.5,0.25,0,0.38288288288288286,0,0.33487456285571543,-0.04781381691612938,-0.8571428571428571,-0.9413304252998913,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0.8,0.22944490583825294,0.11424171305963596,0.38119087367835264,-0.13755452928910442,0.0,0.0,0.8945075780995604,0.5,0.0,0.8846153846153836,0.11764705882352941,-0.42577030812324923,0.0,1.0,0.0,0.0,0.0,0.5,0.75,1,0.27927927927927926,0,-0.29220340311315307,0.4070424199279868,0.5714285714285715,-0.6867924528301891,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1.8,0.6042138971815075,0.3057341761168325,2.459098497495826,0.8266755363379342,0.3333333333333333,-0.6666666666666666,1.1617265783757271,2.0,0.0,2.6285714285714277,0.32941176470588235,-0.5196078431372548,-1.0,-1.0,0.0,0.0,1.0,0.8333333333333334,0.0,0,0.1036036036036036,0,-0.33686615491617317,2.974882680330657,0.0,-1.265995975855131,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.4,-0.24359348462062214,0.6481208601238501,0.4006677796327211,-0.04393045836584862,0.0,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.3411764705882353,-0.09803921568627448,-1.0,1.0,-1.0,0.0,0.0,-1.0,-0.75,0,-0.13513513513513514,1,-0.03541236053015703,0.10032642454254836,3.4285714285714284,0.4244897959183674,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
-0.4,-0.4035225546751664,-0.3496524370934506,0.1843350027824151,-0.8142358223848329,-0.3333333333333333,1.6666666666666667,-0.3894471305444608,0.0,0.0,0.0,-0.38823529411764707,-0.3333333333333333,1.5,-1.0,-1.0,0.0,-1.0,0.0,0.0,0,0.7657657657657657,0,-0.6635776769883331,1.6846949612966822,-0.7142857142857143,0.2971428571428571,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
-0.2,-0.25483154137954256,-0.6427623630866172,-0.22607122982749023,-0.48288707799767167,0.3333333333333333,0.6666666666666666,0.29489421162621027,0.0,0.0,0.0,-0.08235294117647059,0.1666666666666667,0.5,-0.5,-1.0,0.0,0.0,0.6666666666666666,0.25,0,0.25675675675675674,0,-0.38541187073263916,0.09719353112097091,-0.42857142857142855,0.0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0.2,0.07191757760768569,0.03208689501254425,-0.030606566499721793,-0.30796839406093,1.3333333333333333,-0.6666666666666666,2.3963342242509786,1.0,0.0,2.139534883720929,0.011764705882352941,-0.23039215686274506,-0.5,-0.5,0.0,0.0,0.0,0.5,0.5,1,0.34684684684684686,0,-0.11674029956016181,-0.13312880992716059,0.0,0.4389610389610386,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0
2.4,1.2923465990288288,0.018564037142293887,-0.22954924874791316,-0.24977765565911536,0.0,-0.3333333333333333,0.47186673806867796,0.5,0.0,0.3333333333333333,1.1294117647058823,-0.3215686274509804,0.5,-1.5,1.0,0.0,0.0,0.3333333333333333,0.25,0,0.44594594594594594,0,-0.1228118295896477,-0.7998900627124582,-0.8571428571428571,-0.18705035971223055,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
1.6,1.5333737364668218,0.007102695292331514,-0.033388981636060175,0.23540977670742916,-0.6666666666666666,0.0,0.18853797755637355,4.5,0.0,2.6202531645569582,1.3647058823529412,-0.017825311942958985,-1.0,-1.5,1.0,0.0,0.0,-1.0,0.5,1,1.6081081081081081,0,0.3264108617497528,-0.3469079691306496,-0.8571428571428571,-0.40646900269541825,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1.0,-0.16055008118037006,-0.26356118301172754,0.6761268781302169,-0.39245177116248126,-0.6666666666666666,1.3333333333333333,0.15739521384445337,1.5,0.0,4.312500000000002,-0.11764705882352941,-0.6274509803921569,0.0,-1.0,-1.0,0.0,0.0,0.6666666666666666,-0.5,0,0.2072072072072072,0,-0.7109313010001667,2.567643929255906,-0.5714285714285715,-0.20259740259740294,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1.0,0.24847178888614557,-0.32199310475412957,-0.22607122982749023,0.34558894325452744,0.6666666666666666,-0.6666666666666666,1.1528627286104687,0.0,0.0,0.0,0.4,-0.30392156862745096,1.0,1.0,0.0,0.0,0.0,-1.0,0.5,1,1.6396396396396395,0,-0.35392115566091653,-0.5403259743931995,0.0,0.10612244897959147,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.35487418913155716,1.0119220047033903,1.0734557595993321,-0.24031265591219023,1.3333333333333333,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.4235294117647059,-0.5098039215686274,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-0.5,0,-0.07657657657657657,1,-0.4724978693807981,1.923410681315513,0.0,0.10612244897959147,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.44379101105100527,-0.15898880294340026,-0.3088480801335559,-0.07507428683635249,0.6666666666666666,-0.6666666666666666,-0.14217815081240995,3.5,0.0,3.879518072289155,0.4823529411764706,0.7647058823529412,0.0,-1.5,0.0,0.0,0.0,-0.16666666666666666,0.0,0,-0.7162162162162162,1,0.833674558937335,-0.4469229601287731,-0.8571428571428571,0.3183673469387754,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
0.2,0.6370601482944644,-0.3556514663053466,0.40901502504173604,-0.13443372692499572,0.3333333333333333,0.6666666666666666,0.3116535914344718,0.0,0.0,0.0,0.9176470588235294,0.9019607843137255,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.75,0,-0.545045045045045,1,0.7711607221574603,0.39524511739895424,0.0,-0.7305785123966945,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0.2,2.3323831114902034,41.42774711155313,43.833055091819695,59.44486944952604,-0.6666666666666666,0.3333333333333333,10.801163198094036,2.5,0.0,32.85714285714287,-0.4117647058823529,-0.7598039215686274,0.5,-1.0,1.0,0.0,1.0,-1.0,-0.75,0,-0.07207207207207207,1,3.434699215344377,3.3022015940682743,-0.6428571428571428,0.18571428571428555,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
-0.2,-0.1805346681331508,-1.103700061871814,-0.4653589315525876,-0.8277293137595815,0.6666666666666666,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,1.0588235294117647,3.019607843137255,-0.5,0.0,-1.0,0.0,-1.0,0.0,-0.5,0,0.7432432432432432,0,-0.19086429669974447,-0.0617002589193906,0.42857142857142855,-0.12846401718582182,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
-0.2,0.4611045019565593,0.8400234424674313,1.8280467445742898,0.6037932306090427,-0.6666666666666666,-0.3333333333333333,-0.234329759652442,0.0,0.0,0.0,0.047058823529411764,0.4901960784313726,-1.0,0.5,0.0,0.0,0.0,-0.6666666666666666,-0.25,0,-0.3963963963963964,1,1.4892783323374117,0.6578044634375978,2.571428571428571,0.4583586626139817,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.2,-0.14379026284482954,0.055892595933711535,-0.10016694490818033,-0.053064514065678234,-0.3333333333333333,0.0,1.5783275173428633,0.0,0.0,0.0,-0.18823529411764706,-0.09803921568627448,-0.5,0.0,-1.0,0.0,0.0,-0.8333333333333334,-0.75,0,-0.16666666666666666,1,-0.0946484723215424,-0.6785816484494376,0.42857142857142855,0.08253968253968241,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.4,0.36466820797138916,-0.03879687731707654,0.10016694490818033,0.22347233168714165,-0.6666666666666666,-0.3333333333333333,0.31444682140251506,0.0,0.0,0.0,0.3176470588235294,-0.05098039215686267,0.0,0.5,0.0,0.0,0.0,0.8333333333333334,0.0,0,0.04054054054054054,0,0.11981426878128627,-0.26974532460012346,0.28571428571428564,-0.40326530612244904,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.2,-0.015577652577944336,-0.828427479013846,0.9974958263772954,-0.3751351238982205,1.3333333333333333,1.0,-0.27048493632652154,0.0,0.0,0.0,0.6352941176470588,1.9607843137254903,0.5,0.5,0.0,0.0,0.0,-1.0,-0.25,0,-0.11261261261261261,1,0.24107833821498184,2.1340688538935613,0.0,0.4212076583210604,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0
1.8,2.1682117124194753,0.422415508082832,1.352253756260434,0.5300214315523912,0.6666666666666666,0.0,0.3552845506821393,1.0,0.0,0.5786163522012554,1.3764705882352941,-0.0833333333333333,0.5,-1.0,1.0,0.0,0.0,0.6666666666666666,-0.5,0,0.2072072072072072,0,0.608215486794682,1.0079999546916034,-0.6428571428571428,-0.8171428571428573,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.4,-0.1170044817549924,0.056931271317104674,-0.24207011686143579,0.10743389323133215,0.3333333333333333,1.6666666666666667,-0.3894471305444608,0.0,0.0,0.0,-0.16470588235294117,0.7843137254901961,0.0,-0.5,-1.0,0.0,0.0,0.5,0.75,1,0.3738738738738739,0,0.461800691594095,-0.9107958766635192,-0.28571428571428575,0.5891625615763547,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
1.2,1.025528794714672,-0.04465922830512708,-0.17250973845297723,-0.1230180138155946,-0.6666666666666666,0.3333333333333333,0.35162883343614443,5.5,0.0,4.113821138211379,0.9529411764705882,-0.058823529411764705,0.0,-1.5,1.0,0.0,0.0,0.5,-0.5,0,0.3333333333333333,0,0.19217891323726774,-0.21917442087297,-0.8571428571428571,-0.3354838709677422,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0.2,-0.21691993445713906,-0.24269602751591274,-0.3055091819699499,0.2483593240287072,0.3333333333333333,0.3333333333333333,0.44818667227244063,0.5,0.0,1.7692307692307672,-0.18823529411764706,-0.48039215686274506,0.5,-1.0,-1.0,0.0,0.0,0.3333333333333333,-0.75,0,-1.1756756756756757,1,-0.5705357405248671,-0.33957968118962367,-0.6428571428571428,0.24761904761904727,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.4,-0.10055891001324319,0.36438427634755277,0.2587646076794657,0.7096291368701148,0.3333333333333333,-1.0,-0.3894471305444608,0.0,0.0,0.0,-0.21176470588235294,0.5490196078431373,-1.0,0.0,0.0,0.0,1.0,0.5,-0.25,0,0.36036036036036034,0,0.5263951882291863,0.09099163893425308,1.7142857142857142,0.5645714285714283,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.4,-0.23501904184717137,0.44221059353050296,0.4340567612687813,-0.23635456510893066,-0.6666666666666666,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.3176470588235294,0.019607843137254936,0.0,0.5,-1.0,0.0,0.0,0.5,-0.75,0,0.3063063063063063,0,-0.0017338832126796377,0.08866808376360766,0.28571428571428564,0.46428571428571414,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
-0.4,-0.26101172439077314,-0.01000898108780212,-0.4493600445186422,-0.5173790121403625,0.3333333333333333,-1.0,-0.3894471305444608,0.0,0.0,0.0,-0.2823529411764706,0.19607843137254904,0.0,1.0,-1.0,0.0,0.0,0.8333333333333334,0.25,0,0.036036036036036036,0,-0.10382727780335606,-1.1827866080348088,0.5714285714285715,0.508270676691729,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-0.4,-0.31179995959686657,-0.7653234943699485,-0.5091819699499165,-0.2291805255280226,0.3333333333333333,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.11764705882352941,1.019607843137255,-0.5,0.5,-1.0,0.0,0.0,-0.6666666666666666,0.75,1,-0.38288288288288286,1,-0.30331201081472925,-0.6927892660469667,0.8571428571428571,0.3376623376623374,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.4,-0.1820011522375106,0.45596930856006673,0.5509181969949914,0.07633460834857801,0.3333333333333333,1.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.2823529411764706,0.19607843137254904,-0.5,1.0,-1.0,0.0,0.0,-0.6666666666666666,-0.25,0,-0.36486486486486486,1,0.2065084294152797,0.18394206972595778,1.2857142857142856,0.508270676691729,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
-0.4,-0.4042333505420755,-0.7127839221470958,-0.37145242070116863,-0.7237651754531848,1.3333333333333333,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.32941176470588235,-0.03921568627450977,-0.5,0.0,-1.0,0.0,-1.0,0.6666666666666666,0.75,1,0.18468468468468469,0,-0.6663695228392583,0.2880356341710744,0.42857142857142855,0.14857142857142855,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0
-0.2,-0.21333602687556585,-0.08154992493941325,-0.3088480801335559,-0.7281903701400588,-0.3333333333333333,-0.3333333333333333,-0.23835878227301394,1.5,0.0,5.999999999999999,-0.2235294117647059,-0.18627450980392155,0.0,1.0,-1.0,0.0,-1.0,-0.5,0.0,0,-0.4954954954954955,1,-0.2767551894047002,-0.040607205473086806,0.5714285714285715,0.0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.4,-0.4521709202187756,0.5740083165911319,-0.2454090150250417,4.568767670048229,0.3333333333333333,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.47058823529411764,-0.7450980392156863,1.0,-1.0,-2.0,0.0,1.0,0.6666666666666666,0.75,1,0.21621621621621623,0,-0.8546574845958681,-0.2652407530484577,-0.6857142857142857,-0.7428571428571432,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1.2,0.9089657546033391,-0.620559269694019,0.692821368948247,-0.735463966004691,0.3333333333333333,0.0,0.1453457853668487,0.0,0.0,0.0,1.8941176470588235,0.4640522875816997,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.75,1,-0.0045045045045045045,1,0.10061224689713287,0.9276985491711076,0.0,-0.19663865546218517,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0.8,0.5597031117894851,-0.2159286272094225,-0.22607122982749023,-0.002827207716613993,-0.6666666666666666,-0.3333333333333333,0.6899778730855668,2.5,0.0,2.3469387755102047,0.6588235294117647,-0.03921568627450977,-1.0,-1.0,0.0,0.0,0.0,0.16666666666666666,-0.75,0,0.5900900900900901,0,0.03209153336010898,-0.615570680577015,0.0,0.15757575757575762,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.2,-0.22627999371506816,-0.7463114679169321,-0.37562604340567607,-0.2506381101815632,-0.6666666666666666,0.0,0.23840889449466285,0.0,0.0,0.0,0.047058823529411764,0.4901960784313726,-0.5,0.5,-1.0,0.0,0.0,0.0,-0.5,0,0.7747747747747747,0,-0.3106491776299678,0.010095749088763711,0.8571428571428571,0.3635258358662612,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
-0.4,-0.19384525599874294,0.008411051681093426,-0.3130217028380634,0.23723960404630554,0.3333333333333333,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.2235294117647059,0.4901960784313726,-0.5,0.0,-1.0,0.0,0.0,0.3333333333333333,-0.5,0,-1.1801801801801801,1,0.15998746118354706,-0.7678888715128374,0.42857142857142855,0.5571428571428572,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0.4,0.8591801156726752,2.13796732393339,3.40567612687813,1.539380123553439,0.6666666666666666,1.0,1.347313432835821,0.0,0.0,0.0,-0.011764705882352941,-0.3803921568627451,0.0,-1.5,0.0,0.0,1.0,-0.5,0.0,0,1.1441441441441442,0,0.7672580155363773,1.7257676033305716,-0.8571428571428571,0.10612244897959147,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
2.4,-0.05725273656408761,-1.1918364858487231,-0.016694490818030087,-1.0096579362600544,0.3333333333333333,0.0,-0.05705276434727768,46.5,1.0,14.905923344947741,2.8823529411764706,0.2627450980392157,-0.5,-1.0,0.0,0.0,-1.0,-1.0,-0.5,0,-0.10810810810810811,1,-0.7854270544556882,4.308086084236073,-0.42857142857142855,-0.6654761904761907,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.2,0.050099885524455164,-1.0048397350130758,-0.24207011686143579,-0.893397638450025,-0.3333333333333333,0.6666666666666666,-0.36715238647025944,0.0,0.0,0.0,1.4470588235294117,3.990196078431372,-0.5,1.0,0.0,0.0,-1.0,0.5,0.25,0,-1.3513513513513513,1,0.4130560426319758,0.12240471934083426,1.2857142857142856,-0.08950086058519807,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.4,-0.24186512835476948,-0.16149605195533356,-0.10642737896494163,0.8283718609679028,0.0,-0.6666666666666666,-0.3894471305444608,0.0,1.0,0.0,-0.23529411764705882,0.43137254901960786,-1.0,1.0,-1.0,0.0,1.0,-1.0,0.25,0,-0.05855855855855856,1,-0.028623766934749204,-0.25279605124715177,3.4285714285714284,0.5490683229813664,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,0.6719115919582802,-0.2107635482045615,0.2086811352253756,-0.16444924884971446,1.3333333333333333,0.0,-0.007348933887885806,2.0,0.0,1.7037037037037026,0.7764705882352941,1.254901960784314,1.0,1.0,0.0,0.0,0.0,-1.0,0.25,0,-0.05855855855855856,1,1.2816776544576471,0.24537060662312685,0.0,0.08859764089121867,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0
1.4,0.9376893896882228,-0.2381266644862872,-0.17250973845297723,-0.2542823881589888,-0.6666666666666666,-1.0,0.4206102507805262,9.5,0.0,6.426470588235293,1.1058823529411765,-0.06274509803921567,-0.5,0.0,0.0,0.0,0.0,0.8333333333333334,-0.75,0,0.05405405405405406,0,0.02133023662563349,0.040780794083952535,0.42857142857142855,-0.7537017726798753,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,0.12192019632930058,-0.05542774377423742,-0.03171953255425711,0.3201530018293698,0.3333333333333333,1.0,0.12610331498586402,0.0,0.0,0.0,0.09411764705882353,0.11764705882352952,0.0,-0.5,0.0,0.0,0.0,0.8333333333333334,0.25,0,0.0045045045045045045,1,0.2015565765112702,-0.569770966312552,-0.28571428571428575,0.21848739495798294,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0.2,0.7849580630438527,-1.0002074596897756,-0.3088480801335559,-0.7012503212736041,1.3333333333333333,0.3333333333333333,-0.24575581599047014,0.0,0.0,0.0,4.035294117647059,4.799019607843137,0.0,0.0,0.0,0.0,-1.0,-0.5,-0.25,0,-0.5225225225225225,1,1.003524582937414,0.2255382514502111,0.0,-1.16239822353812,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
2.0,4.291358966876914,0.3014870818590531,1.2771285475792986,0.1648437072553442,0.3333333333333333,-0.3333333333333333,-0.06574281313674653,6.5,0.0,1.947882736156349,3.1176470588235294,0.5263951734539971,1.0,-1.5,1.0,-0.044012469699285905,0.0,-1.0,0.5,1,0.0,1,1.6848684753722816,0.6050142102483109,-0.8571428571428571,-0.3569573283858999,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1.8,1.1777438590978138,0.11048288974705403,0.45631608235948795,-0.15837036283644393,-0.3333333333333333,1.0,0.6105059210987317,0.0,0.0,0.0,0.9294117647058824,-0.26960784313725483,-1.0,-0.5,1.0,0.0,0.0,-0.6666666666666666,0.0,0,1.3018018018018018,0,0.009702512058438187,-0.13089805542636251,0.8571428571428571,-0.7185011709601877,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
