Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,AvgDaysBetweenPurchases,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,SpendingCategory,Region,BasketSizeCategory,RegMonth,RegWeekday,RegIsWeekend,AccountAgeDays,IsNewClient,AvgBasketValue,EngagementScore,ProductsPerTransaction,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,RegSeason_automne,RegSeason_hiver,RegSeason_printemps,RegSeason_été
0.0,0.44494324856157386,8.557328411904875,5.5217028380634385,0.4602694162647597,1.3333333333333333,-0.3333333333333333,11.465951930488401,0.0,0.0,0.0,-0.3764705882352941,-0.6666666666666666,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.75,0,0.18018018018018017,0,0.8359374234691379,1.7142857142857142,-0.47272727272727283,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0
0.2,1.0306614890799313,2.6803029949072563,1.7640511964385084,1.7159737235988692,-0.3333333333333333,-1.0,2.3890288535653266,0.5,0.0,1.1500000000000004,-0.023529411764705882,-0.2745098039215686,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.5,1,0.15765765765765766,0,1.3895516393522918,0.0,0.09059233449477327,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0.6,-0.06229564618826357,0.20863897584450772,0.325542570951586,-0.13180637354697006,0.3333333333333333,-0.6666666666666666,1.2725247004414548,0.5,0.0,1.5862068965517222,-0.15294117647058825,-0.5784313725490196,-0.5,0.5,0.0,-0.044012469699285905,0.0,0.8333333333333334,-0.75,0,0.08558558558558559,0,-0.518897087943844,0.8571428571428571,-0.5942857142857148,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.2,-0.2833232325499615,0.009621898799233752,-0.4006677796327212,0.09365125561283885,0.6666666666666666,-1.0,0.6298955924602342,0.0,0.0,0.0,-0.3058823529411765,-0.392156862745098,498.5,1.0,-1.0,0.0,0.0,0.5,-0.5,0,-1.3063063063063063,1,-0.4600178286296445,-0.8528571428571428,0.48067226890756287,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0.4,-0.058973610768183256,0.07341260570947983,-0.23372287145242063,-0.36276609013803424,-0.3333333333333333,0.0,0.35039839421701124,0.5,0.0,1.4375000000000004,-0.11764705882352941,-0.4862745098039215,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,0.7972972972972973,0,-0.4348422362195469,0.0,0.06753246753246747,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
0.2,-0.23593185338151784,-0.32032173778657946,-0.1704229271007234,-0.04849748621576311,0.3333333333333333,0.6666666666666666,0.9800176581879336,0.5,0.0,1.7692307692307672,-0.18823529411764706,-0.48039215686274506,-1.0,0.5,-1.0,0.0,0.0,-0.16666666666666666,-0.25,0,-0.7747747747747747,1,-0.6004055523446608,2.571428571428571,0.24761904761904727,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
0.6,0.1202367324339895,-0.3091298627114382,-0.3088480801335559,1.0620268987087118,-0.6666666666666666,1.3333333333333333,1.414200987673041,0.0,0.0,0.0,0.23529411764705882,-0.25490196078431365,0.0,-1.0,0.0,0.0,1.0,0.3333333333333333,-0.25,0,0.42342342342342343,0,-0.31405536951024465,-0.5714285714285715,-0.17687074829932012,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0.0,0.43436361323726363,-0.5140346967894514,-0.24207011686143579,-0.5026630335128589,1.3333333333333333,0.3333333333333333,0.1292026994701094,0.0,0.0,0.0,0.8823529411764706,1.431372549019608,-0.5,-0.5,0.0,0.0,0.0,-0.16666666666666666,0.25,0,0.8558558558558559,0,0.8151602127680412,0.0,0.06295399515738466,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1
0.6,2.1626450584723136,0.36473459954895765,1.165831942125765,0.3200950785493219,-0.3333333333333333,0.6666666666666666,-0.03666047194254249,0.0,0.0,0.0,1.4352941176470588,0.7450980392156861,0.5,-1.0,1.0,0.0,0.0,-0.3333333333333333,0.5,1,-0.5990990990990991,1,1.97797870360393,-0.6428571428571428,-0.6618181818181822,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.2,-0.28247775957142757,-0.4006782876841731,-0.31093489148580966,-0.5010303762138555,0.3333333333333333,2.3333333333333335,0.2753416018499054,0.0,0.0,0.0,-0.2235294117647059,-0.18627450980392155,0.0,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.5,1,-0.34684684684684686,1,-0.4578039438496127,0.0,-0.18571428571428605,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
-0.4,-0.3749111505166364,-0.14608699714993265,-0.4131886477462437,0.2227839680691835,-0.3333333333333333,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.3764705882352941,-0.2745098039215686,0.0,1.0,-1.0,0.0,0.0,-0.8333333333333334,0.25,0,-0.21621621621621623,1,-0.5511985345258271,0.5714285714285715,0.3376623376623374,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-0.4,-0.3723448033340068,0.01809974717978241,-0.37145242070116863,-0.009424025722046642,0.3333333333333333,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.38823529411764707,-0.3333333333333333,0.5,-1.5,-1.0,0.0,0.0,-0.5,0.5,1,1.1666666666666667,0,-0.5411185016114339,-0.8571428571428571,0.2971428571428571,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
-0.4,-0.38863325177886027,1.2975984675045558,0.05286588759042844,0.7096291368701148,0.3333333333333333,2.0,-0.3894471305444608,0.0,0.0,0.0,-0.4470588235294118,-0.6274509803921569,2.0,0.0,-1.0,-0.044012469699285905,1.0,0.16666666666666666,-0.25,0,-0.9954954954954955,1,-0.6050958533742151,-0.48979591836734687,-0.14857142857142855,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.4,-0.19415202053077749,-0.10167079381395151,-0.38188647746243737,-0.5371694661566605,-0.6666666666666666,-1.0,-0.3894471305444608,0.0,0.0,0.0,-0.2,0.607843137254902,0.0,-1.0,-1.0,0.0,0.0,-0.16666666666666666,0.75,1,0.9414414414414415,0,0.15878255928998944,-0.5714285714285715,0.5714285714285714,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
-0.4,-0.3547395120199323,0.2257601478505088,-0.3088480801335559,-0.20732856588502688,1.3333333333333333,1.0,-0.3894471305444608,0.0,0.0,0.0,-0.38823529411764707,-0.3333333333333333,0.0,3.5,-1.0,0.0,0.0,0.0,-0.5,0,-0.8333333333333334,1,-0.4719688880616754,2.0,0.2971428571428571,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1
0.0,0.053287243832910634,0.08639910292949564,0.25876460767946585,-0.05032429735572928,1.3333333333333333,-0.3333333333333333,1.0764972537097828,1.0,0.0,2.3000000000000007,-0.023529411764705882,-0.07843137254901954,0.0,-1.0,0.0,-0.044012469699285905,0.0,0.5,0.5,1,-1.2297297297297298,1,0.06676919761370641,-0.5714285714285715,0.1993031358885016,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0.2,0.49960719175776097,-0.8912871699409253,-0.2545909849749583,-0.7939245669470533,1.3333333333333333,0.0,-0.18151761512595857,0.0,0.0,0.0,2.1882352941176473,2.4901960784313726,0.0,-0.5,0.0,0.0,-1.0,-0.3333333333333333,-0.75,0,-0.5765765765765766,1,0.5552070374107342,-0.28571428571428575,-0.9310043668122273,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.4,-0.3986367683478861,-1.1440736670397693,-0.6176961602671118,-0.7256090065727157,-0.6666666666666666,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,0.047058823529411764,1.843137254901961,1.0,-1.0,-1.0,0.0,-1.0,-0.3333333333333333,0.0,0,-0.6216216216216216,1,-0.6443874102446049,-0.6857142857142857,0.6480243161094222,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.4,-0.3994223848323645,-1.0560055833294402,-0.5801335559265443,-0.26628762680858137,1.3333333333333333,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.11764705882352941,1.019607843137255,-1.0,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.75,1,-0.31981981981981983,1,-0.6474731346061539,1.7142857142857142,0.6077922077922078,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.4,-0.33019834945717647,2.0084801196094006,0.7637729549248746,0.43652087144520196,1.3333333333333333,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.43529411764705883,-0.5686274509803921,0.0,-0.5,-1.0,0.0,0.0,-0.3333333333333333,0.25,0,1.0135135135135136,0,-0.3755767365770991,-0.28571428571428575,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.0,-0.08826588254659443,0.019061994625414448,0.335559265442404,0.3208424757112279,0.6666666666666666,-0.6666666666666666,2.4580646065447413,0.0,0.0,0.0,-0.12941176470588237,-0.25490196078431365,1.0,-0.5,0.0,0.0,0.0,-1.0,0.5,1,-0.03153153153153153,1,-0.2112251795107901,-0.5142857142857142,0.46428571428571414,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.32751977134819277,1.4959040009967457,0.5237896494156926,0.6106768667886245,1.3333333333333333,1.0,-0.3894471305444608,0.0,0.0,0.0,-0.4235294117647059,-0.5098039215686274,0.5,-0.5,-1.0,0.0,0.0,0.0,0.75,1,-0.8558558558558559,1,-0.3650558858967703,-0.42857142857142855,0.10612244897959147,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
0.0,0.18301871263645417,5.77678830070551,2.1786310517529217,4.65188757691668,-0.6666666666666666,0.6666666666666666,12.500067736435195,2.0,0.0,18.400000000000006,-0.3764705882352941,-0.6666666666666666,0.5,0.0,0.0,0.0,1.0,-1.0,-0.25,0,1.5585585585585586,0,0.3215471723989302,-0.21428571428571427,-0.47272727272727283,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0.8,0.25993430749777424,-0.21638088118488089,-0.2545909849749583,0.13796773657076306,-0.6666666666666666,0.0,0.7811591156282276,1.5,0.0,1.9714285714285695,0.32941176470588235,-0.2745098039215686,-0.5,0.5,0.0,0.0,0.0,-0.3333333333333333,-0.25,0,1.0855855855855856,0,-0.2622645298433628,0.8571428571428571,0.30342052313883294,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0.6,1.8758875595759177,0.3445683921551789,0.692821368948247,0.9856257388271356,-0.3333333333333333,0.3333333333333333,0.3069982081543992,0.0,0.0,0.0,1.2470588235294118,0.5882352941176472,0.5,1.0,1.0,0.0,1.0,0.5,0.5,1,0.34684684684684686,0,1.656173337942095,0.21428571428571427,-0.42377756471716205,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.4,-0.4789043268763142,-0.3386207540998928,-0.5488313856427378,-1.012140362547813,-0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,-0.4823529411764706,-0.8039215686274509,2.0,0.5,-2.0,0.0,-1.0,-0.8333333333333334,-0.75,0,-0.26126126126126126,1,-0.9596602764417191,-0.3673469387755102,-1.485714285714286,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.4,-0.2567619133128326,0.015055002673560205,-0.30954368391764053,-0.3854426520317091,-0.3333333333333333,-1.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.2823529411764706,0.19607843137254904,1.0,-0.5,-1.0,0.0,0.0,0.6666666666666666,-0.25,0,-1.3738738738738738,1,-0.08713497839992974,-0.5142857142857142,0.508270676691729,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
-0.4,-0.14782309413181896,-0.1460075690323788,-0.11060100166944911,-0.3471811076001996,0.3333333333333333,1.6666666666666667,-0.3894471305444608,0.0,0.0,0.0,-0.1411764705882353,0.9019607843137255,-1.0,-1.5,-1.0,0.0,0.0,-0.8333333333333334,0.75,1,-0.16216216216216217,1,0.3407521330681896,-0.8571428571428571,0.599078341013825,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.6,0.8877391453989064,0.1096000560669064,0.2754590984974957,0.6846931648095791,0.0,0.6666666666666666,0.16454347978417774,0.5,0.0,0.4600000000000002,0.6823529411764706,0.11764705882352952,-1.0,0.5,0.0,-0.044012469699285905,1.0,0.6666666666666666,-0.5,0,0.2702702702702703,0,0.5472521659545944,2.571428571428571,-0.007355021216407692,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
